sprints,0
name,1
type,2
champion,3
owner,4
status,5
bunit,6
focusArea,7
role,8
hiddenColumn,9
ownerEmail,10
championEmail,11
leads,12
leadsEmail,13
sponsr,14
sponsrEmail,15
parts,16
partsEmail,17
affiliateNames,18
industryNames,19
lastUpdateDate,20
endDate,21
initURL,22
totalParts,23
description,24
problemStatement,25
outcome,26
finalOutcome,27
blogURL,28
boxURL,29
associatedBusinessUnitOther,30
openCallsForParticipation,31
sponsorRegion,32
otherCollaborationURL,33
mainCollaborationURL,34
startDate,35
submittedDate,36
approvedDate,37
requestClosureDate,38
closedDate,39
isSprintBased,40
rating,41
ratingComments,42
requestPublicationDate,43
finalPublicationDate,44
